NameSpace,Folder,Resource_Filename,Resource_Type,# Versions,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD08N001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD08N002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD09B.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD09B001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD09B002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD12B.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD12B001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD12B002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD75B.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD75B001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD75B002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD75C.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD75C001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD75C002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD75N.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD75N001.RCS,CharSet_Raster,2,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C01DD75N002.RCS,CharSet_Raster,1,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C04BAR10.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C04BAR10001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C04BAR10002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C04BAR10003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL05B.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL05B001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL05B002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL05B003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL05N.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL05N001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL05N002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL05N003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL06B.RCS,CharSet_Raster,11,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL06B001.RCS,CharSet_Raster,8,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL06B002.RCS,CharSet_Raster,3,2021_02_01_17,2021_01_28_11,2021_01_21_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL06B003.RCS,CharSet_Raster,1,2021_02_01_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL06N.RCS,CharSet_Raster,11,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL06N001.RCS,CharSet_Raster,8,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL06N002.RCS,CharSet_Raster,3,2021_02_01_17,2021_01_28_11,2021_01_21_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL06N003.RCS,CharSet_Raster,1,2021_02_01_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07A.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07A001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07A002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07A003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07B.RCS,CharSet_Raster,11,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07B001.RCS,CharSet_Raster,8,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07B002.RCS,CharSet_Raster,3,2021_02_01_17,2021_01_28_11,2021_01_21_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07B003.RCS,CharSet_Raster,1,2021_02_01_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07I.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07I001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07I002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07I003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07N.RCS,CharSet_Raster,11,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07N001.RCS,CharSet_Raster,8,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07N002.RCS,CharSet_Raster,3,2021_02_01_17,2021_01_28_11,2021_01_21_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL07N003.RCS,CharSet_Raster,1,2021_02_01_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL08B.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL08B001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL08B002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL08B003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL08N.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL08N001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL08N002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL08N003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL09B.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL09B001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL09B002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL09B003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL09N.RCS,CharSet_Raster,33,2022_11_30_18,2021_08_27_10,2021_02_26_11,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_08_13_17,2019_07_01_16,2019_06_17_17,2019_04_02_12,2019_04_02_10,2019_03_26_18,2019_03_20_17,2019_03_19_16,2019_03_19_11,2019_03_18_17,2019_03_15_11,2019_03_12_18,2019_03_11_16,2019_03_06_19,2019_03_04_17,2019_03_01_14,2018_10_26_14,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL09N001.RCS,CharSet_Raster,21,2021_02_01_17,2021_01_28_11,2021_01_22_11,2021_01_21_11,2021_01_11_14,2021_01_04_17,2020_12_01_16,2020_02_04_16,2019_07_01_16,2019_06_17_17,2019_04_02_10,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2019_03_04_17,2018_08_27_16,2017_08_16_10,2017_06_01_16,2017_05_03_09,2016_05_20_14,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL09N002.RCS,CharSet_Raster,12,2021_02_01_17,2021_01_28_11,2021_01_21_11,2019_07_01_16,2019_06_17_17,2019_03_20_17,2019_03_15_11,2019_03_11_16,2019_03_06_19,2017_08_16_10,2017_06_01_16,2016_05_20_14,,,,,,,,,,,,,,,,,,,,,
DEFAULT,C:\Users\freddievr\Downloads\afp\afp,C0ARL09N003.RCS,CharSet_Raster,2,2021_02_01_17,2019_03_06_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
